client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32187990.mp3	それが過去から未来へということである。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32187991.mp3	かくて世界は多にして一、一にして多という構造をもっている。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32187992.mp3	哲学入門は哲学概論ではない。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32187993.mp3	人間の技術にしても、物的技術があるばかりでなく、人格的技術がある。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32187994.mp3	しかしそれはいうまでもなく、ポイエシス的でなければならない。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188020.mp3	夜遅くラーメン食べるけど寝る前じゃないのでセーフ	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188021.mp3	違和感を与えないような説明を心がける	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188022.mp3	自己自身によるのでなく絶対の呼声でなければならない。	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188023.mp3	方向性をもう一度考え直してみよう	2	0	twenties	female		ja	
93544b9aa809a4a70ddcc18867399d4c78e0e37e103249e6d3f3fa345b0cfcccc9241378afd419bc713f7c499d911cf6f6bba7d53d0c6f8df824f48e7a48c7e6	common_voice_ja_32188030.mp3	手洗いによる洗濯も可能です	2	0	twenties	female		ja	
